,img_labels,prd_probas,img_dirs,modify_cla
1033,2,7.898537934813987e-10,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_002313.png,
5,2,0.00019657732627820224,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_020550.png,
370,2,0.0008574491366744041,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00003502.jpg,
1078,2,0.0016819091979414225,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00003012.jpg,
667,2,0.0024378951638936996,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00009981.jpg,
681,2,0.0045585776679217815,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_007002.png,
823,2,0.011216042563319206,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00085162.jpg,
141,2,0.018959328532218933,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_019257.png,0
817,2,0.05583791807293892,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_017844.png,
171,2,0.09100910276174545,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00006107.jpg,
829,2,0.10693111270666122,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_018344.png,
104,2,0.25585126876831055,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00049008.jpg,
1066,2,0.3260842561721802,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00019592.jpg,
345,2,0.45669329166412354,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00021762.jpg,
462,2,0.5697429180145264,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00049715.jpg,
323,2,0.7211869359016418,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00001893.jpg,
906,2,0.7270649671554565,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00018215.jpg,
294,2,0.7638041973114014,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00015429.jpg,
781,2,0.7838374972343445,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_019030.png,
1048,2,0.793682873249054,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00052634.jpg,
591,2,0.8120137453079224,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00015081.jpg,-1
476,2,0.8773845434188843,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1203_035464.png,
8,2,0.8815330862998962,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00016256.jpg,
816,2,0.9075865149497986,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00049535.jpg,
1167,2,0.9209977984428406,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00037268.jpg,
818,2,0.9356461763381958,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00080959.jpg,
285,2,0.9373594522476196,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/add_normal_00764.png,
627,2,0.9448809623718262,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00002859.jpg,
766,2,0.9484410285949707,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00055403.jpg,
473,2,0.9499195218086243,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00021657.jpg,
18,2,0.9657710194587708,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00039815.jpg,
369,2,0.9801881313323975,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00080274.jpg,
837,2,0.9880361557006836,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00021681.jpg,
9,2,0.989349901676178,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_002519.png,
599,2,0.9900578856468201,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00081079.jpg,
388,2,0.9913490414619446,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00009094.jpg,
260,2,0.9962538480758667,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00001957.jpg,
1035,2,0.9968509078025818,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00013359.jpg,
518,2,0.9969839453697205,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00014036.jpg,
239,2,0.9970791339874268,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_003786.png,
1134,2,0.9971147775650024,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00044616.jpg,
873,2,0.9971478581428528,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00022507.jpg,
1093,2,0.9978840947151184,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1203_038918.png,-1
164,2,0.9980813264846802,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00024106.jpg,
953,2,0.9983185529708862,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00082701.jpg,
295,2,0.9985270500183105,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00008963.jpg,
1073,2,0.9986414313316345,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00060109.jpg,
693,2,0.9986590147018433,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/1115_014621.png,
404,2,0.9989105463027954,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00051489.jpg,
358,2,0.9989563226699829,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00035412.jpg,
896,2,0.9990884065628052,/data1/zhaoshiyu/unporn_dataset/cocofun/val/normal/normal_00015646.jpg,
