,img_labels,prd_probas,img_dirs,modify_cla
354,0,5.481254894412757e-10,/data1/wangruihao/cocofun/shit1/2235.jpg,2
1108,0,3.794285330371849e-09,/data1/wangruihao/cocofun/shit1/5940.jpg,
60,0,1.589001641377763e-08,/data1/wangruihao/cocofun/shit1/2767_4.png,2
560,0,2.1974491559717535e-08,/data1/wangruihao/cocofun/shit1/5311.jpg,2
1027,0,7.283115337486379e-06,/data1/wangruihao/cocofun/shit1/7142.jpg,
393,0,8.364975656149909e-06,/data1/wangruihao/cocofun/shit1/2841.jpg,2
537,0,3.055213164770976e-05,/data1/wangruihao/cocofun/shit1/5685.jpg,2
169,0,3.688849028549157e-05,/data1/wangruihao/cocofun/shit1/10249.jpg,
746,0,7.276640826603398e-05,/data1/wangruihao/cocofun/shit1/7718.jpg,
1162,0,0.00012318107474129647,/data1/wangruihao/cocofun/shit1/6731.jpg,
674,0,0.00016842872719280422,/data1/zhaoshiyu/unporn_dataset/cocofun/val/blood_awful/blood_awful_00004218.jpg,
71,0,0.0003340303956065327,/data1/wangruihao/cocofun/shit1/6728.jpg,2
825,0,0.0003805546439252794,/data1/wangruihao/cocofun/shit1/5348.jpg,
1123,0,0.00040940591134130955,/data1/wangruihao/cocofun/shit1/5304.jpg,2
1168,0,0.0004972104215994477,/data1/wangruihao/cocofun/shit1/4112.jpg,2
505,0,0.0005410208250395954,/data1/wangruihao/cocofun/shit1/5296.jpg,3
609,0,0.0006154488655738533,/data1/wangruihao/cocofun/shit1/7875.jpg,-1
985,0,0.0008885509450919926,/data1/zhaoshiyu/unporn_dataset/cocofun/val/blood_awful/blood_awful_00005980.jpg,
413,0,0.0016481219790875912,/data1/wangruihao/cocofun/shit1/10276.jpg,
160,0,0.002053052419796586,/data1/wangruihao/cocofun/shit1/3967.jpg,2
397,0,0.00294915190897882,/data1/wangruihao/cocofun/shit1/10021.jpg,2
194,0,0.003143847221508622,/data1/wangruihao/cocofun/shit1/4842.jpg,2
521,0,0.003183610737323761,/data1/wangruihao/cocofun/shit1/7369.jpg,
45,0,0.005101446527987719,/data1/wangruihao/cocofun/shit1/7222.jpg,
391,0,0.006039783358573914,/data1/wangruihao/cocofun/shit1/276.jpg,2
846,0,0.006940236780792475,/data1/wangruihao/cocofun/shit1/7587.jpg,2
1190,0,0.007546860724687576,/data1/wangruihao/cocofun/shit1/6261.jpg,
1009,0,0.0085992943495512,/data1/wangruihao/cocofun/shit1/8879.jpg,
441,0,0.025753403082489967,/data1/zhaoshiyu/unporn_dataset/cocofun/val/blood_awful/blood_awful_00010382.jpg,
620,0,0.02790355496108532,/data1/wangruihao/cocofun/shit1/8125.jpg,
215,0,0.03744155168533325,/data1/wangruihao/cocofun/shit1/1218_1.png,
1105,0,0.039382606744766235,/data1/zhaoshiyu/unporn_dataset/cocofun/val/blood_awful/blood_awful_00009989.jpg,
38,0,0.060480665415525436,/data1/wangruihao/cocofun/shit1/4047.jpg,
747,0,0.16474223136901855,/data1/wangruihao/cocofun/shit1/6963.jpg,
72,0,0.18924444913864136,/data1/wangruihao/cocofun/shit1/6716.jpg,2
861,0,0.42655420303344727,/data1/zhaoshiyu/unporn_dataset/cocofun/val/blood_awful/blood_awful_00003902.jpg,
1051,0,0.47592613101005554,/data1/wangruihao/cocofun/shit1/9193.jpg,
1000,0,0.5089156627655029,/data1/wangruihao/cocofun/shit1/1631.jpg,2
1075,0,0.5347567796707153,/data1/wangruihao/cocofun/shit1/8019.jpg,
1176,0,0.54798424243927,/data1/wangruihao/cocofun/shit1/2755.jpg,
948,0,0.5515493154525757,/data1/wangruihao/cocofun/shit1/7087.jpg,
835,0,0.6124096512794495,/data1/wangruihao/cocofun/shit1/6874.jpg,2
366,0,0.619342029094696,/data1/zhaoshiyu/unporn_dataset/cocofun/val/blood_awful/blood_awful_00003772.jpg,
421,0,0.6244621276855469,/data1/zhaoshiyu/unporn_dataset/cocofun/val/blood_awful/blood_awful_00010545.jpg,
1143,0,0.62577223777771,/data1/wangruihao/cocofun/shit1/10286.jpg,
214,0,0.6364050507545471,/data1/wangruihao/cocofun/shit1/8897_2.png,
700,0,0.701269805431366,/data1/wangruihao/cocofun/shit1/4041.jpg,
573,0,0.701919674873352,/data1/wangruihao/cocofun/shit1/10229.jpg,
768,0,0.7277880907058716,/data1/wangruihao/cocofun/shit1/10221.jpg,
440,0,0.792272686958313,/data1/wangruihao/cocofun/shit1/5772.jpg,

